348	215	26	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	174	6	7	14	17	19	22	41	135
348	215	26	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2037	174	6	7	14	17	19	22	41	135
348	215	26	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3245	174	6	7	14	17	19	22	41	135
348	215	26	295	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	174	5	10	15	16	19	21	41	135
348	215	26	295	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	174	5	10	15	16	19	21	41	135
348	215	26	295	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3249	174	5	10	15	16	19	21	41	135
348	215	26	295	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348	174	6	12	15	17	19	22	41	135
348	215	26	295	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	174	6	12	15	17	19	22	41	135
348	215	26	295	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995	174	6	12	15	17	19	22	41	135
348	215	26	295	22	22	348	0	0	0	0	0	0	0	0	0	0	0	0	0	3695	174	3	11	15	17	19	21	41	135
348	215	26	295	22	22	348	0	0	0	0	0	0	0	0	0	0	0	0	0	2753	174	3	11	15	17	19	21	41	135
348	215	26	295	22	22	348	0	0	0	0	0	0	0	0	0	0	0	0	0	2459	174	3	11	15	17	19	21	41	135
348	215	26	295	22	22	348	3695	0	0	0	0	0	0	0	0	0	0	0	0	36	174	2	13	14	16	19	21	41	110
348	215	26	295	22	22	348	3695	0	0	0	0	0	0	0	0	0	0	0	0	488	174	2	13	14	16	19	21	41	110
348	215	26	295	22	22	348	3695	0	0	0	0	0	0	0	0	0	0	0	0	1284	174	2	13	14	16	19	21	41	110
348	215	26	295	22	22	348	3695	36	0	0	0	0	0	0	0	0	0	0	0	320	174	4	12	15	17	19	22	41	135
348	215	26	295	22	22	348	3695	36	0	0	0	0	0	0	0	0	0	0	0	3508	174	4	12	15	17	19	22	41	135
348	215	26	295	22	22	348	3695	36	0	0	0	0	0	0	0	0	0	0	0	1514	174	4	12	15	17	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	0	0	0	0	0	0	0	0	0	0	22	174	4	7	14	17	19	23	41	135
348	215	26	295	22	22	348	3695	36	320	0	0	0	0	0	0	0	0	0	0	3821	174	4	7	14	17	19	23	41	135
348	215	26	295	22	22	348	3695	36	320	0	0	0	0	0	0	0	0	0	0	404	174	4	7	14	17	19	23	41	135
348	215	26	295	22	22	348	3695	36	320	22	0	0	0	0	0	0	0	0	0	1231	174	0	12	15	17	19	21	41	135
348	215	26	295	22	22	348	3695	36	320	22	0	0	0	0	0	0	0	0	0	3486	174	0	12	15	17	19	21	41	135
348	215	26	295	22	22	348	3695	36	320	22	0	0	0	0	0	0	0	0	0	611	174	0	12	15	17	19	21	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	0	0	0	0	0	0	0	0	348	174	0	13	15	17	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	0	0	0	0	0	0	0	0	1462	174	0	13	15	17	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	0	0	0	0	0	0	0	0	3966	174	0	13	15	17	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	0	0	0	0	0	0	0	295	174	2	7	14	16	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	0	0	0	0	0	0	0	2611	174	2	7	14	16	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	0	0	0	0	0	0	0	4011	174	2	7	14	16	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	0	0	0	0	0	0	17	174	0	7	14	17	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	0	0	0	0	0	0	1590	174	0	7	14	17	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	0	0	0	0	0	0	2862	174	0	7	14	17	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	0	0	0	0	0	348	174	1	7	14	16	19	23	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	0	0	0	0	0	865	174	1	7	14	16	19	23	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	0	0	0	0	0	2157	174	1	7	14	16	19	23	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	0	0	0	0	36	174	6	9	15	17	19	23	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	0	0	0	0	2570	174	6	9	15	17	19	23	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	0	0	0	0	2679	174	6	9	15	17	19	23	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	0	0	0	36	174	6	13	15	17	19	21	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	0	0	0	3068	174	6	13	15	17	19	21	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	0	0	0	1999	174	6	13	15	17	19	21	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	0	0	36	174	3	9	15	16	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	0	0	3684	174	3	9	15	16	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	0	0	642	174	3	9	15	16	19	22	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	0	36	174	3	10	15	16	19	21	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	0	3088	174	3	10	15	16	19	21	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	0	1156	174	3	10	15	16	19	21	41	135
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	174	2	8	14	16	19	21	41	110
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	3830	174	2	8	14	16	19	21	41	110
348	215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	3021	174	2	8	14	16	19	21	41	110
215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	174	1	9	15	16	19	22	41	135
215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	1970	174	1	9	15	16	19	22	41	135
215	26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	137	174	1	9	15	16	19	22	41	135
26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	174	4	12	15	17	19	22	41	135
26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	396	174	4	12	15	17	19	22	41	135
26	295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	1085	174	4	12	15	17	19	22	41	135
295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	174	5	12	15	16	19	21	41	135
295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	883	174	5	12	15	16	19	21	41	135
295	22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	855	174	5	12	15	16	19	21	41	135
22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	174	2	8	14	16	19	21	41	110
22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	3347	174	2	8	14	16	19	21	41	110
22	22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	3201	174	2	8	14	16	19	21	41	110
22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	174	5	8	14	17	19	22	41	135
22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	4004	174	5	8	14	17	19	22	41	135
22	348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	1124	174	5	8	14	17	19	22	41	135
348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	174	1	13	15	16	19	22	41	110
348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	3481	174	1	13	15	16	19	22	41	110
348	3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	3651	174	1	13	15	16	19	22	41	110
3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	174	0	7	14	18	19	22	41	135
3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	953	174	0	7	14	18	19	22	41	135
3695	36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	559	174	0	7	14	18	19	22	41	135
36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	36	174	4	9	15	17	19	21	41	135
36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	3929	174	4	9	15	17	19	21	41	135
36	320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	3163	174	4	9	15	17	19	21	41	135
320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	36	36	174	1	9	15	16	19	22	41	135
320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	36	1497	174	1	9	15	16	19	22	41	135
320	22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	36	1591	174	1	9	15	16	19	22	41	135
22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	36	36	36	174	0	10	15	17	19	21	41	135
22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	36	36	602	174	0	10	15	17	19	21	41	135
22	1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	36	36	2563	174	0	10	15	17	19	21	41	135
1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	36	36	36	36	174	0	7	14	16	19	22	41	135
1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	36	36	36	96	174	0	7	14	16	19	22	41	135
1231	348	295	17	348	36	36	36	36	295	66	115	36	36	36	10	36	36	36	36	2552	174	0	7	14	16	19	22	41	135
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3303	175	2	9	15	16	19	23	35	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2381	175	2	9	15	16	19	23	35	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2609	175	2	9	15	16	19	23	35	110
3303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	175	3	10	15	16	20	23	35	110
3303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3584	175	3	10	15	16	20	23	35	110
3303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3810	175	3	10	15	16	20	23	35	110
3303	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020	175	2	10	15	16	19	23	35	110
3303	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3633	175	2	10	15	16	19	23	35	110
3303	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2397	175	2	10	15	16	19	23	35	110
3303	257	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947	175	2	11	15	16	19	23	35	110
3303	257	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2892	175	2	11	15	16	19	23	35	110
3303	257	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2134	175	2	11	15	16	19	23	35	110
3303	257	1020	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638	175	4	8	14	17	19	21	30	110
3303	257	1020	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129	175	4	8	14	17	19	21	30	110
3303	257	1020	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2433	175	4	8	14	17	19	21	30	110
3303	257	1020	947	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	175	1	11	15	16	19	23	35	110
3303	257	1020	947	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2684	175	1	11	15	16	19	23	35	110
3303	257	1020	947	1638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	175	1	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	175	4	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2464	175	4	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053	175	4	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	0	0	0	0	0	0	0	0	0	0	0	0	0	257	175	5	12	15	16	20	23	35	110
3303	257	1020	947	1638	22	40	0	0	0	0	0	0	0	0	0	0	0	0	0	293	175	5	12	15	16	20	23	35	110
3303	257	1020	947	1638	22	40	0	0	0	0	0	0	0	0	0	0	0	0	0	90	175	5	12	15	16	20	23	35	110
3303	257	1020	947	1638	22	40	257	0	0	0	0	0	0	0	0	0	0	0	0	18	175	4	8	14	17	19	21	30	110
3303	257	1020	947	1638	22	40	257	0	0	0	0	0	0	0	0	0	0	0	0	1684	175	4	8	14	17	19	21	30	110
3303	257	1020	947	1638	22	40	257	0	0	0	0	0	0	0	0	0	0	0	0	289	175	4	8	14	17	19	21	30	110
3303	257	1020	947	1638	22	40	257	18	0	0	0	0	0	0	0	0	0	0	0	21	175	2	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	0	0	0	0	0	0	0	0	0	0	0	3680	175	2	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	0	0	0	0	0	0	0	0	0	0	0	1271	175	2	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	0	0	0	0	0	0	0	0	0	0	26	175	2	12	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	0	0	0	0	0	0	0	0	0	0	1157	175	2	12	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	0	0	0	0	0	0	0	0	0	0	2294	175	2	12	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	0	0	0	0	0	0	0	0	0	1634	175	4	7	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	0	0	0	0	0	0	0	0	0	3942	175	4	7	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	0	0	0	0	0	0	0	0	0	1259	175	4	7	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	0	0	0	0	0	0	0	0	869	175	1	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	0	0	0	0	0	0	0	0	1495	175	1	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	0	0	0	0	0	0	0	0	3151	175	1	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	0	0	0	0	0	0	0	869	175	2	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	0	0	0	0	0	0	0	2182	175	2	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	0	0	0	0	0	0	0	648	175	2	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	0	0	0	0	0	0	257	175	6	10	15	16	20	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	0	0	0	0	0	0	4029	175	6	10	15	16	20	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	0	0	0	0	0	0	276	175	6	10	15	16	20	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	0	0	0	0	0	10	175	2	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	0	0	0	0	0	3977	175	2	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	0	0	0	0	0	2391	175	2	11	15	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	0	0	0	0	81	175	4	13	15	17	19	21	30	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	0	0	0	0	1283	175	4	13	15	17	19	21	30	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	0	0	0	0	1236	175	4	13	15	17	19	21	30	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	0	0	0	1027	175	4	7	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	0	0	0	2717	175	4	7	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	0	0	0	2682	175	4	7	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	0	0	21	175	5	8	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	0	0	2353	175	5	8	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	0	0	451	175	5	8	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	0	89	175	3	13	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	0	2061	175	3	13	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	0	3328	175	3	13	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	175	2	8	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	179	175	2	8	14	16	19	23	35	110
3303	257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	2189	175	2	8	14	16	19	23	35	110
257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	175	4	9	15	16	20	23	35	110
257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	2683	175	4	9	15	16	20	23	35	110
257	1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	3196	175	4	9	15	16	20	23	35	110
1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	175	4	12	15	17	19	21	30	110
1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	678	175	4	12	15	17	19	21	30	110
1020	947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	550	175	4	12	15	17	19	21	30	110
947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	175	4	12	15	17	19	21	30	110
947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	1872	175	4	12	15	17	19	21	30	110
947	1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	298	175	4	12	15	17	19	21	30	110
1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	175	1	13	15	16	19	21	30	143
1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	3099	175	1	13	15	16	19	21	30	143
1638	22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	1541	175	1	13	15	16	19	21	30	143
22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	175	1	9	15	16	20	21	30	143
22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	916	175	1	9	15	16	20	21	30	143
22	40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	1131	175	1	9	15	16	20	21	30	143
40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	175	5	11	15	16	20	23	35	110
40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	1989	175	5	11	15	16	20	23	35	110
40	257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	2521	175	5	11	15	16	20	23	35	110
257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	175	4	13	15	16	19	23	35	110
257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	3253	175	4	13	15	16	19	23	35	110
257	18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	119	175	4	13	15	16	19	23	35	110
18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	175	4	7	14	16	19	23	35	110
18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	3215	175	4	7	14	16	19	23	35	110
18	21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	1334	175	4	7	14	16	19	23	35	110
21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	175	2	9	15	16	20	21	30	110
21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	1479	175	2	9	15	16	20	21	30	110
21	26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	925	175	2	9	15	16	20	21	30	110
26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	175	2	9	15	16	19	23	35	110
26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	160	175	2	9	15	16	19	23	35	110
26	1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	2032	175	2	9	15	16	19	23	35	110
1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	175	2	7	14	16	19	23	35	110
1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	339	175	2	7	14	16	19	23	35	110
1634	869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	1643	175	2	7	14	16	19	23	35	110
869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	175	4	9	15	16	19	23	35	110
869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	1760	175	4	9	15	16	19	23	35	110
869	869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	2967	175	4	9	15	16	19	23	35	110
869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	175	2	13	14	17	19	21	30	110
869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	2330	175	2	13	14	17	19	21	30	110
869	257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	3558	175	2	13	14	17	19	21	30	110
257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	175	4	7	14	17	19	21	30	110
257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	3357	175	4	7	14	17	19	21	30	110
257	10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	3919	175	4	7	14	17	19	21	30	110
10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	144	175	4	7	14	16	19	23	35	110
10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	1614	175	4	7	14	16	19	23	35	110
10	81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	3731	175	4	7	14	16	19	23	35	110
81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	144	31	175	4	7	14	16	19	23	35	110
81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	144	1929	175	4	7	14	16	19	23	35	110
81	1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	144	1142	175	4	7	14	16	19	23	35	110
1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	144	31	257	175	3	13	14	16	20	21	30	143
1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	144	31	848	175	3	13	14	16	20	21	30	143
1027	21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	144	31	2114	175	3	13	14	16	20	21	30	143
21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	144	31	257	21	175	4	9	15	17	19	21	30	110
21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	144	31	257	3116	175	4	9	15	17	19	21	30	110
21	89	47	257	1076	21	869	257	257	21	32	257	981	10	21	198	21	144	31	257	3855	175	4	9	15	17	19	21	30	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704	176	2	13	14	16	19	23	35	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2998	176	2	13	14	16	19	23	35	110
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1484	176	2	13	14	16	19	23	35	110
704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	176	2	9	15	16	19	23	35	110
704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	176	2	9	15	16	19	23	35	110
704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1728	176	2	9	15	16	19	23	35	110
704	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	176	0	10	15	16	19	23	35	110
704	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1644	176	0	10	15	16	19	23	35	110
704	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	853	176	0	10	15	16	19	23	35	110
704	233	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	176	0	10	15	16	19	23	35	110
704	233	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2055	176	0	10	15	16	19	23	35	110
704	233	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2220	176	0	10	15	16	19	23	35	110
704	233	32	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	176	4	7	14	16	19	23	35	110
704	233	32	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154	176	4	7	14	16	19	23	35	110
704	233	32	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3085	176	4	7	14	16	19	23	35	110
704	233	32	89	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	176	2	7	14	16	19	23	35	110
704	233	32	89	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3755	176	2	7	14	16	19	23	35	110
704	233	32	89	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1589	176	2	7	14	16	19	23	35	110
704	233	32	89	93	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	176	4	7	14	16	19	23	35	110
704	233	32	89	93	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3986	176	4	7	14	16	19	23	35	110
704	233	32	89	93	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2982	176	4	7	14	16	19	23	35	110
704	233	32	89	93	30	365	0	0	0	0	0	0	0	0	0	0	0	0	0	922	176	4	10	15	16	19	23	35	110
